iter	Logloss
0	0.6552664018
1	0.6095237907
2	0.5667193847
3	0.5462632788
4	0.5168330551
5	0.4987329305
6	0.4723381332
7	0.4612669697
8	0.4357914198
9	0.4176874733
10	0.4096159678
11	0.4011292224
12	0.3884247771
13	0.3720319324
14	0.3628098015
15	0.3564277439
16	0.3501500579
17	0.3381176846
18	0.3306490127
19	0.3246437261
20	0.3163791498
21	0.3098225326
22	0.2996969466
23	0.2886856562
24	0.2834422427
25	0.2808036224
26	0.2727334536
27	0.2700193143
28	0.2647777657
29	0.2592545417
30	0.2543317805
31	0.248355422
32	0.2436663528
33	0.237947185
34	0.23245536
35	0.2295492099
36	0.2205000231
37	0.2185374397
38	0.2181870895
39	0.2101470913
40	0.2088153188
41	0.2077533001
42	0.2037317438
43	0.2031563249
44	0.1977943147
45	0.193129848
46	0.1897281921
47	0.1883821611
48	0.1856048713
49	0.1851999561
50	0.1835696765
51	0.1816793649
52	0.1783489815
53	0.179273462
54	0.1772634546
55	0.1731221359
56	0.1715169915
57	0.1661401287
58	0.1649778254
59	0.1631656808
60	0.1595617139
61	0.1588815236
62	0.1581371416
63	0.1550139672
64	0.1535514652
65	0.150297349
66	0.1509634409
67	0.1483815036
68	0.1470673637
69	0.1462330837
70	0.1448514731
71	0.1441550346
72	0.141039206
73	0.1388424228
74	0.1382646095
75	0.1352797323
76	0.1338613576
77	0.1327929039
78	0.1318820416
79	0.1308720094
80	0.1299714676
81	0.1298912323
82	0.1274710866
83	0.1268717522
84	0.1256608472
85	0.123927776
86	0.1235286047
87	0.1230104188
88	0.1224554583
89	0.1201827277
90	0.120373799
91	0.1183433624
92	0.1178679982
93	0.1150735764
94	0.1135659125
95	0.1132522472
96	0.1131566176
97	0.1125118125
98	0.1112523747
99	0.1103574615
100	0.1095167975
101	0.1079039905
102	0.1064302453
103	0.1059334787
104	0.1054072968
105	0.1052540257
106	0.104533857
107	0.104204463
108	0.1034807138
109	0.1018184233
110	0.1005059901
111	0.1013943767
112	0.100262303
113	0.09832021783
114	0.09781942067
115	0.09775434133
116	0.09716864097
117	0.09685961541
118	0.09510142181
119	0.09489908884
120	0.09420156196
121	0.09317913301
122	0.09283994198
123	0.09162306727
124	0.0903216396
125	0.08919738382
126	0.08839855601
127	0.08823008849
128	0.0880692967
129	0.08819458464
130	0.08856310358
131	0.08830381368
132	0.08767779293
133	0.08641656895
134	0.08568400126
135	0.08593967383
136	0.08570598536
137	0.08563096189
138	0.08509445284
139	0.0849358447
140	0.08478108206
141	0.08465398355
142	0.08376055934
143	0.08215491956
144	0.08155524151
145	0.0815128619
146	0.08096845548
147	0.0809303424
148	0.07940293146
149	0.07855589731
150	0.07849326479
151	0.07855470612
152	0.07838770318
153	0.07684230421
154	0.07561385159
155	0.07497285598
156	0.07522483846
157	0.07394378498
158	0.07433065346
159	0.07421368328
160	0.07433092548
161	0.07424146499
162	0.07315467477
163	0.07341599197
164	0.07298838366
165	0.07338196345
166	0.07326938657
167	0.07312904296
168	0.072765913
169	0.07275027457
170	0.07218939158
171	0.07184152042
172	0.07182611905
173	0.07219372331
174	0.0721985052
175	0.07145776913
176	0.07137378253
177	0.07083990504
178	0.07078161604
179	0.07045782701
180	0.0699386637
181	0.06999200714
182	0.06952926271
183	0.06923994955
184	0.06917372435
185	0.06906411704
186	0.06799122755
187	0.06759833087
188	0.06751056021
189	0.06810300911
190	0.06707976887
191	0.06609086395
192	0.06576513079
193	0.0658072875
194	0.06613577385
195	0.06649893611
196	0.06668875416
197	0.06685596137
198	0.06707431227
199	0.066741597
